iter	TotalF1	MultiClass
935	0.5130586787	1.501490518
936	0.5130586787	1.501441962
937	0.5130586787	1.502020313
938	0.5130586787	1.501841938
939	0.5130586787	1.502778333
940	0.5130586787	1.502980227
941	0.5130586787	1.502353436
942	0.5130586787	1.50333293
943	0.5130586787	1.503350845
944	0.5130586787	1.503177345
945	0.5130586787	1.503778499
946	0.5130586787	1.504317332
947	0.5130586787	1.503702582
948	0.5130586787	1.503581818
949	0.5130586787	1.502952009
950	0.5130586787	1.502846466
951	0.5130586787	1.503488919
952	0.5130586787	1.503097278
953	0.5130586787	1.503115695
954	0.5130586787	1.503582343
955	0.5130586787	1.50385798
956	0.5130586787	1.503381847
957	0.5159384511	1.503955533
958	0.5159384511	1.503770233
959	0.5159384511	1.503848175
960	0.5133675873	1.504716083
961	0.5104715804	1.504324009
962	0.5104715804	1.50474383
963	0.5104715804	1.504549086
964	0.5104715804	1.50483181
965	0.5104715804	1.50518292
966	0.5104715804	1.504934135
967	0.5128521909	1.504939244
968	0.5128521909	1.505154142
969	0.5104715804	1.505281853
970	0.5133675873	1.505147987
971	0.5157533175	1.505460337
972	0.5157533175	1.505063652
973	0.5157533175	1.505952526
974	0.5157533175	1.506236441
975	0.5157533175	1.506161963
976	0.5128521909	1.506372786
977	0.5133675873	1.506759423
978	0.5133675873	1.506620591
979	0.5104715804	1.506997203
980	0.5104715804	1.507584101
981	0.5133675873	1.507646872
982	0.5104715804	1.5077203
983	0.5188932696	1.50780931
984	0.5104715804	1.508138708
985	0.5159580889	1.508580851
986	0.5159580889	1.509085436
987	0.5188932696	1.508974244
988	0.5188932696	1.508718813
989	0.5104715804	1.508555326
990	0.5133675873	1.509269971
991	0.5104715804	1.509469938
992	0.5188932696	1.509790084
993	0.507571976	1.509085202
994	0.507571976	1.509434624
995	0.5159580889	1.509546493
996	0.5159580889	1.509447571
997	0.5188932696	1.510278949
998	0.5188932696	1.510499467
999	0.5188932696	1.510930023
